framework,spearman,acc_top5,acc_top10,acc_top20,top_decile_profit_capture,acc_top30
dollar_pnl,0.7974000642685112,0.943,0.9212,0.8676,-7.940071480179502,
rank_ensemble,0.6865338418041723,0.8013,0.8518,0.8509,-7.808354484933705,
pca_spend_pc1,0.6031032414698065,0.702,0.8125,0.8297,-7.667724028222257,0.7541
relationship,0.5609558444433991,0.671,0.781,0.8049,-7.4848899540045375,
revenue_first,0.5312683246529452,0.7167,0.8025,0.7971,-7.639122886031184,
full_pnl,0.5358085622629607,0.6023,0.7253,0.775,-7.077171552357329,
scorecard_weighted,0.5368443559519107,0.5757,0.7088,0.7712,-6.942977791766105,0.7216
risk_adjusted,0.5346886166301358,0.5227,0.645,0.7321,-6.251181756018583,
scorecard_multiplicative,0.6017736250574373,0.38,0.5548,0.7048,-5.247723562553272,0.7138
scorecard_rank_mean,0.5709104833449908,0.3723,0.5143,0.6486,-5.17147990213748,0.6669
